dst_port,protocol,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,fwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
80,6,212.0,1122641.5094339622,18867.924528301886,14150.943396226416,4716.981132075472,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,70.66666666666667,160.0,0.0,66.63999466453227,212.0,212.0,0.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,1013522.0,232.8513835910814,3.94663362018782,1.97331681009391,1.97331681009391,2,2,120,116,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.0,1.0,1.0,40,40,20,2,337840.6666666667,1013473.0000000001,0.0,477744.2049076983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,2,0,0,1.0,59.0,8192,64240,60.0,58.0,0,2,2,120,116
80,6,213.0,1117370.8920187794,18779.34272300469,14084.50704225352,4694.835680751174,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,71.0,156.0,0.0,64.45153217728807,213.0,213.0,0.0,106.5,106.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,171.0,1391812.865497076,23391.812865497075,17543.859649122805,5847.953216374269,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,57.0,110.0,0.0,44.99629614386796,171.0,171.0,0.0,85.5,85.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,308.0,772727.2727272727,12987.012987012988,9740.25974025974,3246.753246753247,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,102.6666666666,226.0,0.0,93.41425063780268,308.0,308.0,0.0,154.0,154.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,201.0,1184079.6019900497,19900.49751243781,14925.373134328358,4975.124378109453,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,67.0,148.0,0.0,61.22635598062868,201.0,201.0,0.0,100.5,100.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,242.0,983471.0743801652,16528.92561983471,12396.694214876034,4132.231404958678,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,80.66666666666666,188.0,0.0,79.0330451281122,242.0,242.0,0.0,121.0,121.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,169.0,1408284.0236686391,23668.63905325444,17751.47928994083,5917.15976331361,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,56.333333333333336,109.0,0.0,44.574531841499905,169.0,169.0,0.0,84.5,84.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,189.0,1259259.259259259,21164.021164021164,15873.015873015873,5291.005291005291,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,63.0,123.00000000000001,0.0,50.259327492516256,189.0,189.0,0.0,94.5,94.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,1060592.0,222.517235657067,3.7714785704587626,1.8857392852293813,1.8857392852293813,2,2,120,116,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.0,1.0,1.0,40,40,20,2,353530.6666666666,1060532.0,0.0,499925.4377080202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,2,0,0,1.0,59.0,8192,64240,60.0,58.0,0,2,2,120,116
80,6,132.0,1803030.303030303,30303.0303030303,22727.272727272724,7575.757575757575,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,44.00000000000001,76.0,0.0,32.16623488483951,132.0,132.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,131.0,1816793.8931297709,30534.351145038167,22900.763358778622,7633.587786259542,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,43.66666666666666,75.0,0.0,31.83638728806325,131.0,131.0,0.0,65.5,65.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,119.0,2000000.0,33613.44537815126,25210.08403361344,8403.361344537814,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,39.66666666666666,72.0,0.0,29.84776187403151,119.0,119.0,0.0,59.5,59.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,231.0,1030303.0303030304,17316.017316017314,12987.012987012988,4329.004329004329,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,77.0,172.0,0.0,71.36292221221514,231.0,231.0,0.0,115.5,115.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,158.0,1506329.1139240507,25316.45569620253,18987.3417721519,6329.113924050634,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,52.666666666666664,104.0,0.0,42.46828882302129,158.0,158.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,113.0,2106194.690265487,35398.23008849558,26548.67256637168,8849.557522123894,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,37.666666666666664,69.0,0.0,28.522895287041873,113.0,113.0,0.0,56.5,56.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,158.0,1506329.1139240507,25316.45569620253,18987.3417721519,6329.113924050634,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,52.666666666666664,102.0,0.0,41.7079795189788,158.0,158.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,193.0,1233160.621761658,20725.38860103627,15544.041450777202,5181.347150259067,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,64.33333333333333,137.0,0.0,56.23956693368904,193.0,193.0,0.0,96.5,96.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,158.0,1506329.1139240507,25316.45569620253,18987.3417721519,6329.113924050634,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,52.666666666666664,103.0,0.0,42.08193066969349,158.0,158.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,162.0,1469135.8024691355,24691.358024691355,18518.51851851852,6172.839506172839,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,54.00000000000001,100.0,0.0,41.21488404286329,162.0,162.0,0.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,126.0,1888888.888888889,31746.031746031746,23809.52380952381,7936.507936507936,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,42.0,73.0,0.0,30.800432897390696,126.0,126.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,288.0,826388.8888888889,13888.888888888889,10416.666666666666,3472.222222222222,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,96.0,225.0,0.0,94.77341399358788,288.0,288.0,0.0,144.0,144.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,253.00000000000003,940711.4624505928,15810.276679841896,11857.707509881422,3952.569169960474,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,84.33333333333334,170.0,0.0,69.40861297818562,253.00000000000003,253.00000000000003,0.0,126.50000000000001,126.50000000000001,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,104.0,2288461.5384615385,38461.53846153846,28846.153846153848,9615.384615384615,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,34.666666666666664,65.0,0.0,26.712460679532228,104.0,104.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,135.0,1762962.962962963,29629.629629629628,22222.222222222223,7407.407407407407,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,44.999999999999986,70.0,0.0,31.88521078284831,135.0,135.0,0.0,67.5,67.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,152.0,1565789.4736842103,26315.78947368421,19736.84210526316,6578.9473684210525,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,50.666666666666664,76.0,0.0,35.82674358011841,152.0,152.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,191.0,1246073.2984293194,20942.40837696335,15706.806282722511,5235.602094240838,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,63.666666666666664,143.0,0.0,59.42128313061651,191.0,191.0,0.0,95.5,95.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,148.0,1608108.1081081082,27027.027027027027,20270.27027027027,6756.756756756757,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,49.33333333333333,75.0,0.0,34.89348872720461,148.0,148.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,166.0,1433734.939759036,24096.385542168675,18072.289156626503,6024.096385542169,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,55.33333333333333,103.0,0.0,42.3975890299856,166.0,166.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,133.0,1789473.6842105263,30075.18796992481,22556.390977443607,7518.796992481202,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,44.333333333333336,77.0,0.0,32.49957264676294,133.0,133.0,0.0,66.5,66.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,198.0,1202020.202020202,20202.020202020205,15151.515151515152,5050.505050505051,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,65.99999999999999,147.0,0.0,60.94259594077036,198.0,198.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,147.0,1619047.6190476192,27210.884353741498,20408.163265306124,6802.721088435374,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,49.0,96.0,0.0,39.21734310225516,147.0,147.0,0.0,73.5,73.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,215.0,1106976.7441860463,18604.6511627907,13953.488372093025,4651.162790697675,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,71.66666666666667,160.0,0.0,66.37435917246626,215.0,215.0,0.0,107.5,107.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,135.0,1762962.962962963,29629.629629629628,22222.222222222223,7407.407407407407,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,45.0,76.0,0.0,32.56787783486463,135.0,135.0,0.0,67.5,67.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,180.0,1322222.2222222222,22222.222222222223,16666.666666666664,5555.555555555556,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,60.0,106.0,0.0,44.39219150556398,180.0,180.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,133.0,1789473.6842105263,30075.18796992481,22556.390977443607,7518.796992481202,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,44.333333333333336,77.0,0.0,32.49957264676294,133.0,133.0,0.0,66.5,66.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,163.0,1460122.699386503,24539.877300613494,18404.907975460123,6134.969325153375,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,54.333333333333336,106.0,0.0,43.31538089665404,163.0,163.0,0.0,81.5,81.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,296.0,804054.0540540541,13513.513513513511,10135.135135135137,3378.3783783783783,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,98.66666666666666,241.0,0.0,103.11913282969999,296.0,296.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,137.0,1737226.277372263,29197.080291970804,21897.810218978106,7299.270072992701,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,45.666666666666664,73.0,0.0,32.49957264676294,137.0,137.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,205.0,1160975.6097560977,19512.19512195122,14634.146341463416,4878.048780487805,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,68.33333333333333,151.0,0.0,62.473105324522564,205.0,205.0,0.0,102.5,102.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,231.0,1030303.0303030304,17316.017316017314,12987.012987012988,4329.004329004329,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,76.99999999999999,157.0,0.0,64.13007614736371,231.0,231.0,0.0,115.5,115.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,239.0,995815.89958159,16736.401673640168,12552.301255230124,4184.100418410042,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,79.66666666666667,177.0,0.0,73.33181816616545,239.0,239.0,0.0,119.5,119.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,305.0,780327.868852459,13114.754098360656,9836.065573770493,3278.688524590164,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,101.66666666660001,250.99999999999997,0.0,107.87132252,305.0,305.0,0.0,152.5,152.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,181.0,1314917.1270718232,22099.447513812152,16574.585635359115,5524.861878453038,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,60.33333333333333,127.0,0.0,52.04058245467879,181.0,181.0,0.0,90.5,90.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,56.0,3178571.4285714286,53571.42857142857,35714.28571428572,17857.14285714286,2,1,120,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.333333333333336,0.9428090415820634,0.888888888888889,40,20,20,2,28.0,56.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0,1,0,0,0.5,59.333333333333336,8192,64240,60.0,58.0,0,2,1,120,58
80,6,139.0,1712230.2158273382,28776.97841726619,21582.73381294964,7194.244604316547,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,46.333333333333336,79.0,0.0,33.66831679124389,139.0,139.0,0.0,69.5,69.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,121.0,1966942.1487603304,33057.85123966942,24793.388429752067,8264.462809917355,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,40.333333333333336,71.0,0.0,29.78067979225607,121.0,121.0,0.0,60.5,60.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,54.0,3296296.2962962966,55555.55555555556,37037.03703703704,18518.51851851852,2,1,120,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.333333333333336,0.9428090415820634,0.888888888888889,40,20,20,2,27.0,54.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0,1,0,0,0.5,59.333333333333336,8192,64240,60.0,58.0,0,2,1,120,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,88.0,2022727.2727272727,34090.90909090909,22727.272727272728,11363.636363636364,2,1,120,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.333333333333336,0.9428090415820634,0.888888888888889,40,20,20,2,44.0,88.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0,1,0,0,0.5,59.333333333333336,8192,64240,60.0,58.0,0,2,1,120,58
80,6,181.0,1314917.1270718232,22099.447513812152,16574.585635359115,5524.861878453038,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,60.33333333333333,111.0,0.0,45.82818152864264,181.0,181.0,0.0,90.5,90.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,213.0,1117370.8920187794,18779.34272300469,14084.50704225352,4694.835680751174,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,71.0,146.0,0.0,59.67132197854065,213.0,213.0,0.0,106.5,106.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,201.0,1184079.6019900497,19900.49751243781,14925.373134328358,4975.124378109453,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,67.0,143.0,0.0,58.725349438438144,201.0,201.0,0.0,100.5,100.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,174.0,1367816.0919540229,22988.50574712644,17241.379310344826,5747.126436781609,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,58.0,111.0,0.0,45.45327270945405,174.0,174.0,0.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,169.0,1408284.0236686391,23668.63905325444,17751.47928994083,5917.15976331361,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,56.33333333333333,106.0,0.0,43.53032148846237,169.0,169.0,0.0,84.5,84.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,273.0,871794.8717948718,14652.01465201465,10989.010989010989,3663.0036630036634,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,91.0,186.0,0.0,75.98684096605147,273.0,273.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,208.0,1144230.7692307692,19230.76923076923,14423.076923076924,4807.692307692308,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,69.33333333333333,148.0,0.0,60.780113706887896,208.0,208.0,0.0,104.0,104.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,167.0,1425149.7005988024,23952.095808383237,17964.071856287424,5988.023952095808,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,55.666666666666664,108.0,0.0,44.15377170248942,167.0,167.0,0.0,83.5,83.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,162.0,1469135.8024691355,24691.358024691355,18518.51851851852,6172.839506172839,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,54.00000000000001,105.0,0.0,42.91852746774988,162.0,162.0,0.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
